id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation,Cohort
q002,"The well-known ""five cars"" carbon footprint estimate is based on what specific and infrequently performed AI process?",,,is_blank,,,,,2025
q005,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",,,requests,,,,,2025
q006,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",,,is_blank,,,,,2025
q010,What share of global electricity consumption did data centres account for in 2024?,,,percent,,,,,2026
q012,"What is the average energy per query, in kWh, of BLOOM-176B served through an API?",,,kWh,,,,,2026
q013,How many gallons of water were consumed per ChatGPT user session in 2023?,,,gallons of water,,,,,2025
q017,"In projections to 2030 of the public health impact of air pollution from U.S. data centers, which county in West Virginia has the highest per-household health cost?",,,is_blank,,,,,2025
q018,A hyperscale data center's annual water use is equivalent to the annual water use of how many Americans?,,,people,,,,,2026
q019,"What are the average carbon emissions, in grams of CO2eq per 1,000 inferences, of BLOOMz-7B?",,,g CO2eq,,,,,2026
q020,"What is the average energy consumption, in kWh per 1,000 inferences, of Flan-T5-xxl?",,,kWh,,,,,2026
q024,"The most carbon-intensive model in a benchmark of deployment energy, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?",,,g CO2eq,,,,,2025
q026,"What are the average carbon emissions, in grams of CO2eq per 1,000 queries, of a BERT-large model fine-tuned for extractive question answering?",,,g CO2eq,,,,,2026
q030,"For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?",,,500 mL bottles,,,,,2025
q033,"Training GPT-3, plus one full training run of a 6.1-billion-parameter model, together consume how much cooling water in liters at a major cloud provider's reported water-use effectiveness?",,,liters,,,,,2026
q034,"According to utility projections reported to the Public Service Commission of Wisconsin, what is peak electricity demand expected to increase to over the next five years, in gigawatts?",,,GW,,,,,2026
q035,True or False: current Greenhouse Gas Protocol Scope 2 guidance permits the use of marginal emissions rates.,,,is_blank,,,,,2026
q036,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,,,flights,,,,,2025
q038,How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?,,,household-years,,,,,2025
q039,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,,,metric tons,,,,,2025
q040,What percentage of Apple's total water footprint is accounted for by its supply chain?,,,percent,,,,,2025
q041,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,,,liters of water,,,,,2025
q042,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,,,liters of freshwater,,,,,2025
q043,"How much water did U.S. data centers directly consume in 2023, in billions of liters?",,,billion liters,,,,,2026
q047,What is the estimated upfront hardware acquisition cost to train GPT-4?,,,USD,,,,,2025
q048,Training GPT-4 is estimated to have consumed over how many gigawatt-hours of electricity?,,,GWh,,,,,2026
q049,"For a query of 100 input tokens and 300 output tokens, what is the mean inference energy of GPT-4, expressed in kWh per 1,000 queries?",,,kWh per 1000 queries,,,,,2026
